image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02482.jpg,lotteria,lotteria,0.30966762
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02483.jpg,lotteria,eggdrop,0.29710248
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02497.jpg,lotteria,lotteria,0.25336015
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02507.jpg,lotteria,burgerking,0.5097457
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02509.jpg,lotteria,lotteria,0.29072383
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02519.jpg,lotteria,burgerking,0.4137795
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02553.jpg,lotteria,burgerking,0.4360758
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02587.jpg,lotteria,lotteria,0.38158342
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02597.jpg,lotteria,lotteria,0.2464394
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02605.jpg,lotteria,lotteria,0.29121357
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02609.jpg,lotteria,lotteria,0.41167384
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02622.jpg,lotteria,lotteria,0.30966762
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02625.jpg,lotteria,lotteria,0.75068146
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02657.jpg,lotteria,lotteria,0.5123823
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02683.jpg,lotteria,lotteria,0.41920486
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02692.jpg,lotteria,lotteria,0.7070012
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02697.jpg,lotteria,eggdrop,0.39698312
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02707.jpg,lotteria,subway,0.4207365
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02708.jpg,lotteria,twosome,0.28127518
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02714.jpg,lotteria,lotteria,0.29121357
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02721.jpg,lotteria,lotteria,0.3324552
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02723.jpg,lotteria,lotteria,0.5574366
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02750.jpg,lotteria,lotteria,0.3233208
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02763.jpg,lotteria,knotted,0.31551042
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02771.jpg,lotteria,lotteria,0.40239072
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02776.jpg,lotteria,lotteria,0.52700216
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02777.jpg,lotteria,lotteria,0.40678775
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02781.jpg,lotteria,burgerking,0.3208938
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02786.jpg,lotteria,lotteria,0.4943265
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02806.jpg,lotteria,lotteria,0.7324867
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02811.jpg,lotteria,burgerking,0.46855706
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02828.jpg,lotteria,lotteria,0.42019475
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02909.jpg,lotteria,lotteria,0.3632687
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02915.jpg,lotteria,lotteria,0.52541596
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02930.jpg,lotteria,burgerking,0.39840573
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02933.jpg,lotteria,lotteria,0.51462203
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02940.jpg,lotteria,burgerking,0.4647385
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02956.jpg,lotteria,twosome,0.20069543
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02965.jpg,lotteria,lotteria,0.5170626
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02973.jpg,lotteria,lotteria,0.6160837
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02979.jpg,lotteria,lotteria,0.6626998
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_02988.jpg,lotteria,lotteria,0.5458029
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03012.jpg,lotteria,subway,0.52785903
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03026.jpg,lotteria,burgerking,0.5450037
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03057.jpg,lotteria,burgerking,0.33108568
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03058.jpg,lotteria,lotteria,0.32527223
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03091.jpg,lotteria,lotteria,0.34450153
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03096.jpg,lotteria,burgerking,0.6545675
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03097.jpg,lotteria,lotteria,0.37505233
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03108.jpg,lotteria,subway,0.5787986
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03126.jpg,lotteria,lotteria,0.43856466
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03135.jpg,lotteria,burgerking,0.39028284
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03160.jpg,lotteria,lotteria,0.442337
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03186.jpg,lotteria,shakeshack,0.23808065
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03202.jpg,lotteria,burgerking,0.5857774
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03216.jpg,lotteria,lotteria,0.32365268
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\lotteria\롯데리아_햄버거_후기_att_03230.jpg,lotteria,lotteria,0.47792622
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_020.jpg,monchouchou,monchouchou,0.72286814
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_026.jpg,monchouchou,monchouchou,0.93058294
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_055.jpg,monchouchou,monchouchou,0.96796834
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_059.jpg,monchouchou,monchouchou,0.577934
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_131.jpg,monchouchou,monchouchou,0.7889857
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_133.jpg,monchouchou,monchouchou,0.97707874
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_156.jpg,monchouchou,monchouchou,0.7993535
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_170.jpg,monchouchou,monchouchou,0.99286497
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_172.jpg,monchouchou,monchouchou,0.97975177
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_251.jpg,monchouchou,monchouchou,0.5867384
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_266.jpg,monchouchou,monchouchou,0.9864587
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_280.jpg,monchouchou,monchouchou,0.91455317
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_291.jpg,monchouchou,monchouchou,0.926128
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_293.jpg,monchouchou,monchouchou,0.8891134
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_301.jpg,monchouchou,monchouchou,0.8507512
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_313.jpg,monchouchou,monchouchou,0.6255762
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_319.jpg,monchouchou,monchouchou,0.9935182
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_326.jpg,monchouchou,monchouchou,0.58634764
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_330.jpg,monchouchou,monchouchou,0.9889553
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_333.jpg,monchouchou,monchouchou,0.6684014
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_342.jpg,monchouchou,monchouchou,0.9198886
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_348.jpg,monchouchou,monchouchou,0.98978746
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_353.jpg,monchouchou,monchouchou,0.99647
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_377.jpg,monchouchou,monchouchou,0.9771828
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_379.jpg,monchouchou,monchouchou,0.9469795
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_386.jpg,monchouchou,monchouchou,0.8761359
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_387.jpg,monchouchou,monchouchou,0.9739716
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_403.jpg,monchouchou,monchouchou,0.82896394
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_404.jpg,monchouchou,monchouchou,0.73196614
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_407.jpg,monchouchou,monchouchou,0.9342273
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_413.jpg,monchouchou,monchouchou,0.9742181
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_416.jpg,monchouchou,monchouchou,0.8239479
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_428.jpg,monchouchou,monchouchou,0.9235067
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_440.jpg,monchouchou,twosome,0.25780612
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_452.jpg,monchouchou,monchouchou,0.7274512
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_455.jpg,monchouchou,monchouchou,0.83068126
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_458.jpg,monchouchou,monchouchou,0.85130256
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_460.jpg,monchouchou,monchouchou,0.60803336
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_466.jpg,monchouchou,monchouchou,0.92174554
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_467.jpg,monchouchou,monchouchou,0.8870068
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_468.jpg,monchouchou,monchouchou,0.9467934
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_469.jpg,monchouchou,monchouchou,0.9316614
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_486.jpg,monchouchou,monchouchou,0.8538668
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_496.jpg,monchouchou,monchouchou,0.92562336
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_505.jpg,monchouchou,monchouchou,0.8314137
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_506.jpg,monchouchou,monchouchou,0.97365135
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_515.jpg,monchouchou,monchouchou,0.9348922
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_519.jpg,monchouchou,monchouchou,0.88186336
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_522.jpg,monchouchou,monchouchou,0.9359725
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_535.jpg,monchouchou,monchouchou,0.92539036
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_546.jpg,monchouchou,monchouchou,0.98068607
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_550.jpg,monchouchou,monchouchou,0.7450348
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_554.jpg,monchouchou,monchouchou,0.5550613
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_563.jpg,monchouchou,monchouchou,0.8642529
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_576.jpg,monchouchou,monchouchou,0.97024417
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_582.jpg,monchouchou,monchouchou,0.99000996
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_585.jpg,monchouchou,monchouchou,0.9800236
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_590.jpg,monchouchou,monchouchou,0.8003933
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_635.jpg,monchouchou,monchouchou,0.710319
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_636.jpg,monchouchou,monchouchou,0.98053783
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_638.jpg,monchouchou,monchouchou,0.844435
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_650.jpg,monchouchou,monchouchou,0.9775072
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_654.jpg,monchouchou,monchouchou,0.7116455
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_719.jpg,monchouchou,monchouchou,0.96262634
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_742.jpg,monchouchou,monchouchou,0.56449443
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_747.jpg,monchouchou,monchouchou,0.8563887
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_754.jpg,monchouchou,monchouchou,0.8732703
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_755.jpg,monchouchou,monchouchou,0.9577712
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_772.jpg,monchouchou,monchouchou,0.97864425
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_776.jpg,monchouchou,monchouchou,0.9206566
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_785.jpg,monchouchou,monchouchou,0.92723113
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_790.jpg,monchouchou,monchouchou,0.9066404
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_794.jpg,monchouchou,monchouchou,0.9484275
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_799.jpg,monchouchou,monchouchou,0.93365073
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00037.jpg,monchouchou,monchouchou,0.57686025
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00093.jpg,monchouchou,monchouchou,0.6188682
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00117.jpg,monchouchou,monchouchou,0.845797
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00118.jpg,monchouchou,monchouchou,0.6188682
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00151.jpg,monchouchou,monchouchou,0.9462017
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00160.jpg,monchouchou,monchouchou,0.8432842
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00174.jpg,monchouchou,monchouchou,0.28407535
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\monchouchou\몽슈슈_도지마롤_attemp_00177.jpg,monchouchou,monchouchou,0.8976026
